id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age
9324800450,3,1.5,7.934155233536322,8.839421607620602,1.0,0,2,3,8,47.7328,-122.288,71
8080400136,3,3.25,7.333676395657684,7.356279876550748,2.0,0,0,3,8,47.6179,-122.312,21
8651540040,3,2.25,7.560601162768557,9.302190025606063,2.0,0,0,3,8,47.6432,-122.057,45
9407001790,3,1.0,6.918695219020472,9.287394001418473,1.0,0,0,4,7,47.4483,-121.773,54
1773101530,1,1.0,6.255750041753367,8.476579508530941,1.0,0,0,3,5,47.5533,-122.363,96
9432900250,4,2.75,7.791935956938058,9.040619097157967,2.0,0,0,3,8,47.2089,-122.011,29
1794500695,2,1.5,7.01301578963963,8.188966863648876,1.0,0,0,5,7,47.6382,-122.359,122
2220069003,3,2.75,7.215975002651466,13.203617043878896,1.0,0,2,4,7,47.2069,-122.024,71
923000120,3,1.5,7.696667081526462,8.938662873666118,1.0,0,0,4,7,47.7263,-122.363,84
5728000060,3,1.75,7.523481312573497,9.085230560933338,1.0,0,0,4,8,47.6379,-122.112,53
16000200,3,2.25,7.403061091090091,8.394121193826242,2.0,0,0,4,7,47.311,-122.21,108
1926059094,3,1.75,7.201170883281678,9.237663667625073,1.0,0,0,4,7,47.7207,-122.222,65
6672900220,4,2.25,7.779466967458324,9.41678527366734,1.0,0,0,5,9,47.5528,-122.221,64
3629860060,5,4.25,8.27410200229233,8.669742589876522,2.0,0,0,3,9,47.5492,-122.008,26
1822069109,3,2.5,7.840312983320164,10.855859458981232,1.0,0,0,4,8,47.389,-122.088,50
6675500105,3,2.0,7.057036981697891,8.884333185202735,1.0,0,0,3,7,47.7279,-122.227,57
249000180,4,4.25,8.363109176033522,9.142703723260372,2.0,0,0,3,10,47.6332,-122.199,13
226059065,3,2.25,7.72356247227797,10.897017064751084,1.0,0,0,3,7,47.7657,-122.131,64
396100110,2,1.0,6.7226297948554485,8.70251025718999,1.0,0,0,4,6,47.7466,-122.334,72
9264450460,5,2.75,7.8168199657645525,8.305484017727691,2.0,0,0,3,8,47.2602,-122.284,12
7853361210,3,2.0,7.409136443920128,8.522777569710138,1.5,0,0,3,7,47.515,-121.874,17
9474700020,3,1.0,6.918695219020472,9.204925739274683,1.0,0,0,4,6,47.5324,-121.763,53
421000455,3,1.0,7.215975002651466,8.67265729404031,1.0,0,0,4,5,47.4945,-122.166,73
3755200220,4,2.0,7.409136443920128,9.138414632404594,1.0,0,0,4,6,47.7183,-122.213,66
7960100075,3,2.0,7.340186835320115,8.188966863648876,1.0,0,0,3,7,47.6103,-122.296,32
9477100490,3,1.75,7.32052696227274,8.94910546953925,1.0,0,0,3,7,47.7283,-122.194,58
9138100350,4,2.0,7.736743682453495,8.699681400989514,1.5,0,3,5,7,47.6807,-122.318,126
1624049275,4,2.5,7.396948602621014,8.587092318795905,2.0,0,0,3,7,47.5704,-122.294,27
2770606890,4,1.75,7.327123292259293,8.566173813637858,1.0,0,0,3,6,47.6581,-122.39,77
1157200189,3,3.5,7.650168700845001,9.42424134192346,2.0,0,0,3,9,47.4687,-122.263,46
2770601800,3,1.75,7.353081920515432,8.699681400989514,1.0,0,0,3,6,47.6501,-122.384,82
9301300805,3,2.5,7.170888478512505,7.372118028337787,2.0,0,0,3,8,47.6384,-122.343,12
2325069032,5,4.25,8.459775920546287,9.838522273683768,2.0,0,0,3,11,47.6347,-122.013,21
1021079099,3,2.5,7.596392304064196,9.926569111979449,1.5,0,0,4,8,47.3259,-121.896,39
7215730040,4,3.0,8.055475141757274,9.11943049661634,2.0,0,0,3,9,47.5974,-122.017,25
1853200080,2,1.0,7.390798521735676,9.127610724377186,1.0,0,0,5,6,47.7119,-122.23,105
3224600340,4,2.5,7.934155233536322,8.785845337961213,2.0,0,0,3,9,47.6087,-122.016,27
3222049120,4,3.0,7.749753406274437,9.477998292597036,2.0,0,2,3,8,47.3497,-122.317,28
2113700025,2,1.0,7.029972911706386,8.253488028345904,1.0,0,0,3,7,47.5313,-122.351,73
7893207925,3,1.5,7.1631723908466425,8.867990898182093,1.0,0,0,3,6,47.4227,-122.332,72
3586501085,4,2.5,7.736743682453495,10.193205052099978,2.0,0,0,3,8,47.7502,-122.374,49
8024200010,2,1.0,7.2868764117507,8.699681400989514,1.0,0,0,2,7,47.7009,-122.317,101
7116500705,2,1.0,6.825460036255307,8.681011276645632,1.0,0,0,4,6,47.3012,-122.218,76
1598600209,6,2.5,8.033009498596668,9.007489523929735,1.0,0,0,3,7,47.3859,-122.221,41
7204200025,4,2.5,8.045908742270779,10.808858884161006,2.0,1,4,4,9,47.3535,-122.323,52
4206901505,2,1.0,7.02197642307216,8.294299608857235,1.0,0,0,3,7,47.6567,-122.327,100
2937300440,4,2.5,8.188966863648876,8.708804795117285,2.0,0,0,3,9,47.7053,-122.126,12
7205000180,4,2.25,7.601402334583733,9.247154345098899,2.0,0,1,4,7,47.3342,-122.34,59
8718500665,3,1.0,7.384610383176974,9.328212292571072,1.0,0,0,3,7,47.7391,-122.256,51
5318101765,3,1.75,7.421177528595393,8.594339400592892,2.0,0,0,5,8,47.635,-122.284,114
4122700020,5,2.0,7.745435610274381,9.505320746909074,1.5,0,0,4,8,47.6395,-122.203,60
8078700020,3,2.25,7.496097345175956,10.683912741203134,1.0,0,0,4,8,47.7757,-122.132,50
3303980680,4,3.5,8.14060704285845,9.518560095645512,2.0,0,0,3,11,47.5196,-122.151,25
8924100372,4,3.5,8.186185994226083,8.582044163735853,2.0,0,2,3,9,47.6763,-122.267,20
2781270210,2,2.0,7.074116816197362,8.007700012884026,2.0,0,0,3,6,47.3491,-122.02,21
519000043,3,2.5,7.403061091090091,8.244071270295786,2.0,0,0,3,8,47.6103,-122.3,28
3225069301,4,2.5,8.653645314551737,10.713261545027793,2.0,0,4,3,11,47.6052,-122.064,35
151000075,3,2.5,7.6783263565068856,8.27410200229233,2.0,0,0,3,9,47.5762,-122.415,12
2297400020,3,2.25,7.490529402060711,8.871505346165781,1.0,0,0,3,7,47.7184,-122.226,52
6617500085,4,2.5,7.972810784121404,8.658866349732383,1.0,0,0,4,8,47.55,-122.272,67
104510180,3,2.25,7.313886831633462,8.88336291691676,1.0,0,0,3,7,47.3124,-122.352,42
3528900060,3,2.5,7.820439515262181,8.294299608857235,2.0,0,0,5,8,47.6403,-122.35,108
3345100286,4,2.5,8.092851027538384,10.11662117122102,1.0,0,0,4,8,47.5221,-122.178,47
1226039130,3,2.25,7.591357046698551,8.881975184248867,1.0,0,0,3,8,47.7625,-122.36,62
8712100720,3,2.0,7.645397699428633,8.520388082312756,1.5,0,0,5,7,47.6378,-122.301,106
3037200010,2,2.25,7.074116816197362,7.645397699428633,2.0,0,0,3,7,47.6032,-122.31,22
3626039268,1,1.0,7.039660349862076,8.81001204797317,1.5,0,0,3,7,47.6958,-122.357,106
104510230,3,2.0,7.340186835320115,8.88336291691676,2.0,0,0,4,7,47.3128,-122.351,42
5112800060,4,1.75,7.62608275807238,11.456630207915023,1.0,0,0,4,7,47.4492,-122.084,67
6072400280,4,2.5,7.7279755421055585,9.13216259091216,1.0,0,0,5,8,47.5602,-122.176,54
5317100570,3,2.5,7.635786861395585,8.506132244056813,2.0,0,0,3,9,47.6256,-122.284,96
9528102993,3,1.5,7.365812837209472,7.113956109566034,3.0,0,0,3,8,47.6765,-122.32,12
2919201095,3,1.0,7.147559271189454,8.253488028345904,1.5,0,0,3,7,47.6896,-122.357,100
6181400920,3,2.5,7.5126175446745105,8.516793111394898,2.0,0,0,3,7,47.3035,-122.283,22
185000161,3,1.0,7.484930283289661,8.962007209588313,1.0,0,0,3,7,47.4932,-122.263,69
8691400010,4,3.25,8.11102783819368,8.963160242833732,2.0,0,0,3,9,47.5977,-121.976,22
3345700165,3,2.25,7.836369760545124,10.212001134567842,2.0,0,0,3,8,47.527,-122.193,39
6151800486,2,1.0,7.147559271189454,9.883437894730424,1.0,0,0,3,6,47.3375,-122.048,49
4340000080,4,3.5,7.944846711001996,8.963160242833732,2.0,0,0,3,10,47.622,-122.195,31
4136960010,5,3.5,8.15507488781144,9.458917724547202,2.0,0,2,3,10,47.2641,-122.215,22
3634100030,4,2.0,7.5126175446745105,8.560444233410552,1.5,0,0,3,7,47.5331,-122.278,75
1624059224,4,3.5,8.45126704130007,9.179984251961283,2.0,0,0,3,10,47.5703,-122.165,21
2788400090,3,1.0,7.438971592395862,8.94910546953925,1.0,0,0,3,7,47.5114,-122.318,66
9828200762,2,1.0,6.957497370876951,7.841099765422119,1.0,0,0,3,7,47.6172,-122.298,122
7524400250,3,2.0,7.640603826393634,9.400547423044127,2.0,0,0,4,8,47.7035,-122.164,44
3528000290,4,2.5,7.8674885686991285,10.410515976053734,2.0,0,0,3,10,47.6662,-122.057,38
5700003630,5,4.25,8.482808764554406,8.993551586299981,2.5,0,2,4,11,47.5789,-122.286,112
2720069019,3,1.75,7.02197642307216,11.49726345348056,1.5,0,2,4,7,47.1853,-122.017,109
7227501170,4,2.0,7.193685818395112,8.687273461787838,1.0,0,0,4,5,47.496,-122.19,84
2397101270,3,2.0,7.259116128097101,8.188966863648876,1.5,0,0,4,7,47.6367,-122.364,122
6792100090,4,2.5,7.8713112033234065,9.258177701390343,2.0,0,0,3,9,47.6732,-122.143,36
2770602265,3,2.0,7.266128779556451,8.343077871169383,1.0,0,0,4,7,47.6462,-122.384,118
3971700937,3,1.75,7.13966033596492,8.922791623969637,1.0,0,0,3,6,47.772,-122.323,79
422049203,3,1.5,7.193685818395112,8.785845337961213,1.0,0,0,3,7,47.4239,-122.292,55
3076500830,1,1.0,6.566672429803241,8.699681400989514,1.5,0,0,3,6,47.5756,-122.316,11
1423400260,3,1.75,7.62608275807238,9.11007795003779,2.0,0,0,4,6,47.4572,-122.18,67
9161100795,3,1.0,7.123672785204607,8.658519127506672,1.5,0,0,4,6,47.5675,-122.396,116
3126049052,4,1.75,7.621195162809845,8.75605259917045,1.0,0,0,3,7,47.6964,-122.336,64
5100401468,2,1.0,7.01301578963963,8.596743470174246,1.0,0,0,3,6,47.6925,-122.32,89
514500235,3,1.5,6.947937068614969,9.242226560838505,1.0,0,0,4,7,47.5882,-122.155,68
1423200170,2,1.0,6.814542897259958,9.197255132427527,1.0,0,0,3,6,47.4572,-122.184,69
1402100070,5,3.0,7.714677473800927,9.856972298794659,1.0,0,0,4,8,47.4416,-122.149,58
624110020,3,3.0,8.149312843635345,9.482654967296842,2.0,0,0,3,9,47.7315,-122.058,38
2407000145,3,1.0,7.039660349862076,9.079776001955066,1.0,0,0,3,6,47.4824,-122.336,84
1890000225,6,1.75,7.7752758464868625,8.314097335405807,2.0,0,0,3,8,47.6629,-122.325,109
1320069271,3,2.0,7.640603826393634,9.339261152043022,1.0,0,0,3,8,47.214,-121.993,24
5490700085,5,2.0,7.467942332285852,9.014447135152134,1.0,0,0,3,7,47.7694,-122.321,70
263000155,3,2.0,7.252053951852814,8.704668113450987,1.5,0,0,4,7,47.6994,-122.347,96
3726800201,3,1.75,7.6783263565068856,8.294299608857235,1.0,0,0,3,7,47.5721,-122.309,73
5153200358,5,1.75,7.8083230503910555,9.680406499268875,1.0,0,0,3,7,47.3305,-122.351,69
2725079018,4,3.25,8.172164452111904,11.97936650572697,2.0,0,0,3,9,47.6285,-121.899,19
7165700200,3,3.0,7.237778191923443,6.985641817639208,2.0,0,0,3,7,47.5323,-122.281,20
9429000170,4,2.5,7.787796878181171,8.981052985901483,2.0,0,0,3,8,47.7185,-122.226,29
8718500075,3,1.5,7.170888478512505,9.0217190130337,1.0,0,0,5,7,47.7403,-122.256,70
1760650950,3,2.5,7.576097340623111,8.249575150000199,2.0,0,0,3,7,47.3588,-122.082,13
1068000559,4,1.75,8.221747728346623,9.041803370152845,1.0,0,3,4,9,47.6425,-122.406,79
4113800500,3,2.5,7.820439515262181,8.934586870389676,2.0,0,0,3,9,47.5355,-122.179,35
4077800507,4,3.0,7.659642954564682,8.616314282284044,1.5,0,0,3,8,47.7085,-122.286,41
2725069150,3,2.5,7.9483852851118995,9.177920480720072,2.0,0,0,3,10,47.6249,-122.024,35
4008400035,5,3.25,8.39185670010494,10.970918723720663,2.0,0,0,4,9,47.4395,-122.111,25
7016310270,4,2.5,7.7057128238944275,8.88336291691676,1.0,0,0,3,7,47.7428,-122.183,53
1432701230,3,1.0,7.155396301896734,9.175438319966918,1.0,0,0,4,6,47.4485,-122.175,67
3278606050,3,3.5,7.444833273892193,7.70210434005105,2.0,0,0,3,7,47.5459,-122.368,13
2473350710,4,1.75,7.754052639035757,9.031811613420924,1.0,0,0,4,8,47.4568,-122.146,58
2185000685,2,1.0,6.734591659972948,8.343077871169383,1.0,0,0,3,5,47.5292,-122.316,88
7792000025,3,1.0,8.064950891749143,10.225099926250317,1.0,0,0,3,8,47.1986,-121.967,57
6868200029,3,1.75,7.72356247227797,9.049349685884057,1.0,0,0,3,7,47.7129,-122.304,78
624069003,4,2.75,7.9966538754626075,10.996718722251758,1.0,0,2,4,8,47.5953,-122.08,53
7431500280,4,3.0,8.026496938945412,10.819838282610355,1.0,0,2,4,8,47.6205,-122.096,69
3296000040,3,2.5,7.596392304064196,9.679468618185965,1.0,0,0,3,8,47.6205,-122.141,62
1118001215,3,2.5,8.137688184977605,9.071193240566025,1.0,0,0,3,9,47.6352,-122.29,75
6453900040,5,2.5,8.003363058629947,8.922791623969637,1.0,0,2,3,9,47.7707,-122.369,54
333100209,3,1.75,7.754052639035757,9.69898173460629,2.0,0,0,3,9,47.7037,-122.24,62
34001765,3,3.25,7.7102051944325325,8.605387202152153,1.0,0,1,4,8,47.53,-122.388,49
8946700100,4,2.5,7.908754738783246,8.859931469616097,2.0,0,0,3,9,47.3315,-122.169,23
5561401210,4,3.0,8.210939733379021,10.483941845626783,1.5,0,0,4,8,47.4703,-122.015,56
6671900095,3,1.75,7.186144304522325,8.733271845008325,1.0,0,0,5,7,47.7412,-122.343,78
3275850020,4,2.5,7.85979918056211,9.056256356593467,2.0,0,0,3,9,47.691,-122.105,38
3876300600,4,1.75,7.384610383176974,9.333088837235236,1.0,0,0,3,7,47.727,-122.176,58
1450900020,3,2.0,7.384610383176974,9.038008749211576,1.0,0,0,3,7,47.397,-122.187,32
8562780280,2,2.25,7.123672785204607,6.580639137284949,2.0,0,0,3,7,47.5322,-122.072,18
7663700973,3,2.25,7.206377291472252,7.164720378771857,3.0,0,0,3,7,47.7306,-122.291,16
2126049032,3,1.75,7.193685818395112,9.1503780308035,1.0,0,0,5,6,47.7231,-122.301,90
1823059159,2,1.0,6.7464121285733745,8.517393171418904,1.0,0,0,3,5,47.4874,-122.207,119
3438503426,3,1.5,6.878326468291325,8.610501368549889,1.0,0,0,3,7,47.5366,-122.359,50
9297301495,3,2.5,7.6783263565068856,8.226573474977114,2.0,0,0,3,8,47.5661,-122.375,32
7140700850,4,2.5,7.848153086199526,8.599510233905452,2.0,0,0,3,8,47.3835,-122.095,14
7942601805,3,2.5,7.75833346749091,8.197263371414335,2.0,0,0,3,9,47.6059,-122.307,28
2555900030,3,1.0,7.327123292259293,9.090542808520587,1.5,0,0,4,7,47.7638,-122.317,75
2887970040,2,2.5,7.450660796211539,8.049746290952191,2.0,0,0,3,8,47.3728,-122.157,27
7419700010,5,2.0,7.937731775260109,9.78633556772527,1.0,0,0,4,8,47.6719,-122.163,63
2239000011,4,2.0,7.333676395657684,8.96405612822033,1.0,0,0,3,7,47.7309,-122.332,71
9283800050,2,1.5,7.467942332285852,9.888881400146765,1.5,0,0,4,8,47.3351,-122.044,48
9407001340,3,2.0,7.01301578963963,9.259225769705994,1.0,0,0,5,7,47.4456,-121.773,48
217500140,5,2.5,8.131824785007195,9.101752431559284,1.0,0,0,4,8,47.7358,-122.335,67
7212660520,4,2.0,7.3783837129967145,8.833754223418396,1.0,0,0,3,7,47.2701,-122.313,32
3298201170,3,1.0,6.846943139585379,8.96341629199657,1.0,0,0,3,6,47.6195,-122.118,67
3057000400,2,1.5,6.994849985833071,7.8961806086154915,2.0,0,0,3,7,47.717,-122.19,44
6865200444,2,3.0,7.147559271189454,7.069874128458572,2.0,0,0,3,8,47.6634,-122.34,26
6071600340,3,2.25,7.518064181233078,9.036106025364846,1.0,0,0,3,8,47.5497,-122.172,65
6821600005,4,1.75,7.659642954564682,8.594339400592892,1.0,0,0,4,8,47.6501,-122.395,85
1235100371,5,2.75,8.174984532943087,9.169622538697624,2.0,0,0,3,7,47.6766,-122.186,66
7796450340,4,2.5,8.000014093678072,8.643825842349603,2.0,0,0,3,8,47.277,-122.347,23
3603000410,2,1.0,6.594413459749778,8.699681400989514,1.0,0,0,3,6,47.3832,-122.3,76
9297300255,3,3.0,7.65491704784832,8.294299608857235,1.0,0,2,4,7,47.5696,-122.375,61
9126100850,5,2.0,7.732369222284388,8.188966863648876,2.0,0,0,3,7,47.6056,-122.305,34
2770601462,3,2.5,7.501634457883413,7.467942332285852,2.0,0,0,3,7,47.6513,-122.386,29
2599001500,3,1.75,7.259116128097101,8.97727273946428,1.0,0,0,4,7,47.2931,-122.188,64
1102000095,4,2.5,8.0774471493312,8.54110501146255,2.0,0,0,3,9,47.5434,-122.27,26
1853080640,5,4.5,8.24564690087386,8.98969370086056,2.0,0,0,3,10,47.5915,-122.058,18
9551201585,6,2.75,7.875119281040293,9.150696519048667,2.0,0,0,5,9,47.6695,-122.337,126
3438500796,3,1.5,6.966967138613983,8.847216104357543,1.0,0,0,4,6,47.5497,-122.355,43
7518504291,2,1.0,7.327123292259293,8.119993827725105,1.0,0,0,4,7,47.6815,-122.382,99
9269200340,4,1.75,7.58629630715272,8.548885638148727,1.5,0,0,3,7,47.534,-122.373,84
715010130,6,4.25,8.676075516476429,9.541728276688032,2.0,0,3,3,10,47.5382,-122.114,13
1982201485,4,3.0,7.783640596221253,8.114025442356757,1.0,0,0,4,7,47.6646,-122.365,62
9526500080,4,2.0,7.372118028337787,9.080231686629162,1.0,0,0,3,8,47.7408,-121.974,25
9277200180,3,1.0,7.252053951852814,8.517393171418904,1.0,0,0,3,6,47.5769,-122.397,101
6669150280,4,2.5,7.664346632098617,9.175127616220438,1.0,0,0,3,7,47.4068,-122.175,48
8917100153,4,2.5,7.771067086065406,9.62911649414402,1.0,0,0,3,8,47.6295,-122.089,51
3760500516,5,4.0,8.188966863648876,9.597030324758013,1.0,0,2,5,8,47.7022,-122.227,66
2725069050,4,2.5,8.323851131338817,10.015520756211904,2.0,0,0,3,10,47.6239,-122.023,29
3332000091,3,1.0,7.0825485693553,8.323851131338817,1.0,0,0,3,6,47.5513,-122.272,97
8562770080,3,3.25,7.80016307039296,7.9420068084898565,2.0,0,0,3,8,47.5362,-122.072,21
8151601190,5,1.0,7.2868764117507,9.369649154461065,1.5,0,0,3,6,47.5039,-122.361,90
8563040160,4,2.25,7.844240718141811,8.962007209588313,1.0,0,0,3,8,47.6283,-122.095,58
240000269,4,4.5,8.309184527686298,9.287394001418473,2.0,0,0,3,10,47.4241,-122.29,19
4307350200,3,2.5,7.427144133408616,8.368461137615839,2.0,0,0,3,7,47.4802,-122.179,22
1311910300,5,2.25,7.749753406274437,8.760296220470051,1.0,0,0,4,7,47.3351,-122.282,59
3574900030,4,2.5,7.696667081526462,9.116029692504942,2.0,0,0,3,8,47.733,-122.225,32
7853230570,3,2.5,7.7102051944325325,8.665785595466064,2.0,0,0,3,7,47.5308,-121.847,22
320069049,4,1.5,7.372118028337787,11.787157489697606,1.0,0,3,4,7,47.2558,-122.024,60
9839301060,3,1.75,7.462214939768189,8.38958706681109,1.5,0,0,3,8,47.6115,-122.292,123
7011201333,3,3.25,7.1631723908466425,7.115582126184454,2.0,0,2,3,9,47.6367,-122.37,18
2781320100,3,1.75,7.421177528595393,10.112572746599298,1.0,0,0,4,7,47.1764,-122.026,52
3421069120,3,2.75,8.119993827725105,10.627430633893226,1.0,0,0,4,7,47.2604,-122.023,38
7852030320,3,2.5,7.8713112033234065,8.491875383431948,2.0,0,0,3,7,47.5328,-121.879,27
5316101075,7,3.0,8.585038738311304,9.575052927597383,2.5,0,0,4,10,47.6295,-122.285,116
5309100750,3,1.75,7.2868764117507,7.937731775260109,2.0,0,0,3,7,47.6779,-122.371,98
629000730,3,1.75,7.307202314764738,9.19023970026918,1.0,0,0,4,7,47.584,-122.198,79
511700170,4,2.25,7.484930283289661,9.251194365984448,1.0,0,0,5,7,47.4414,-122.189,63
1562100030,4,1.75,7.456454555176209,8.984818995876008,1.0,0,0,4,8,47.6219,-122.138,61
2489200230,4,2.0,7.601402334583733,9.026177120302856,1.5,0,0,4,8,47.5394,-122.379,109
524069116,3,2.0,7.467942332285852,9.648659816955295,1.0,0,0,3,7,47.5887,-122.065,44
5315100737,6,2.75,7.741099090035366,10.117549995114146,1.5,0,0,4,9,47.5833,-122.242,76
1868900675,4,2.75,7.878912912297133,8.294299608857235,2.0,0,0,5,8,47.6727,-122.297,101
1608000120,3,2.5,7.846198815497425,8.651898894268529,2.0,0,0,3,8,47.386,-122.184,20
705700240,4,2.5,7.749753406274437,9.21830854162536,2.0,0,0,3,7,47.3828,-122.026,32
7575600610,3,2.5,7.415175109613295,8.566173813637858,2.0,0,0,4,8,47.3541,-122.3,38
1778500015,3,1.5,7.57095858316901,8.294299608857235,1.5,0,0,3,8,47.6205,-122.291,111
5423500240,3,1.0,6.957497370876951,8.933004591578547,1.0,0,0,3,7,47.2891,-122.357,43
6713700025,3,1.0,7.107425474110705,9.472781556562168,1.0,0,0,4,7,47.7608,-122.353,71
2734100734,3,3.5,7.340186835320115,7.2640301428995295,2.0,0,0,3,7,47.542,-122.322,19
301402280,2,2.25,6.967909201801884,7.9672801789422,2.0,0,0,3,7,47.346,-122.218,13
2113700205,4,1.0,7.0909098220799835,8.699681400989514,1.5,0,0,3,6,47.5307,-122.352,103
4114601570,3,3.25,8.521384396034705,9.428029072607428,2.0,1,4,3,10,47.5925,-122.287,85
3332000615,3,1.0,7.193685818395112,8.227108234348146,1.5,0,0,3,6,47.5502,-122.274,123
3630050180,2,1.75,7.115582126184454,7.010311867307229,2.0,0,0,3,8,47.5475,-121.999,20
6852700520,2,2.5,7.237778191923443,7.0326242610280065,2.0,0,0,3,8,47.6228,-122.319,20
6870310010,4,3.5,7.824445930877619,8.033009498596668,2.0,0,0,3,8,47.6749,-122.14,18
6163900981,3,1.0,7.074116816197362,8.517793011488205,1.5,0,0,3,7,47.7529,-122.324,80
393000142,4,2.5,7.635786861395585,9.066354521447801,2.0,0,0,3,8,47.5072,-122.257,27
1771100130,3,1.5,7.0825485693553,9.392411897514927,1.0,0,0,4,7,47.7561,-122.071,57
1442860160,3,2.5,7.732369222284388,9.23561817916045,2.0,0,0,4,8,47.4334,-122.161,41
9191200435,4,1.75,7.280008252884188,8.229777750081887,1.0,0,0,4,7,47.6706,-122.3,101
6788200800,4,2.75,7.955425088912672,8.006700845440367,2.5,0,0,3,9,47.6406,-122.304,23
1115300070,4,3.5,8.019941687677365,9.037771106624906,2.0,0,0,3,9,47.5222,-122.157,16
3176600105,3,2.25,7.719129840906732,8.57583938684897,2.0,0,0,4,8,47.6741,-122.271,51
2770604665,2,1.5,7.421177528595393,8.699681400989514,1.0,0,0,3,7,47.6517,-122.374,76
5469500580,3,1.75,7.736743682453495,9.852246888342531,1.0,0,0,4,9,47.3837,-122.158,53
5680000545,4,2.0,7.467942332285852,8.556990661290303,1.0,0,1,4,6,47.5677,-122.317,84
3424089119,3,2.5,8.083637203141548,11.016019182793048,2.0,0,0,3,7,47.5192,-121.764,29
1328300180,4,2.75,7.58629630715272,8.883778861463485,1.0,0,0,3,8,47.4424,-122.126,49
1773100922,3,3.25,7.300472814267799,6.891625897052253,2.0,0,0,3,8,47.5555,-122.363,13
4123830480,4,2.75,7.57095858316901,8.78813593986372,2.0,0,0,3,8,47.3701,-122.041,36
9808610190,4,2.5,7.9483852851118995,9.920639611353694,2.0,0,0,3,10,47.6462,-122.191,47
4250200140,4,2.5,7.544861068658458,8.691986481789401,2.0,0,0,3,7,47.3293,-122.194,22
4217402115,6,4.75,8.609042845046117,9.873131432521228,1.5,1,4,5,11,47.6515,-122.277,90
3831250350,3,2.5,7.689828668736484,8.706655856361559,2.0,0,0,3,9,47.3573,-122.202,17
2397101055,3,2.25,7.576097340623111,8.188966863648876,1.5,0,0,5,8,47.637,-122.363,115
6817850110,4,2.5,8.074337694089515,10.107570601111595,1.5,0,0,3,11,47.6399,-122.052,42
7526800200,4,2.25,7.824445930877619,9.216620609933333,1.0,0,0,3,8,47.639,-122.1,51
7853370100,3,2.75,8.080546965824498,8.556606193773073,2.0,0,0,3,9,47.519,-121.878,12
2523089025,3,3.0,8.299285906897275,12.984481965722422,1.5,0,2,3,10,47.4418,-121.731,27
9476200680,3,1.75,7.307202314764738,8.743531633626967,1.0,0,0,4,6,47.4917,-122.188,82
5714200140,4,3.0,7.935229539816907,8.648922962094131,2.0,0,0,3,9,47.3682,-122.178,17
3575304895,5,2.75,7.783640596221253,9.666625329080981,1.0,0,0,4,7,47.622,-122.059,52
263000018,3,2.5,7.333676395657684,7.0317412587631285,3.0,0,0,3,8,47.6993,-122.346,17
8080400177,2,1.75,7.201170883281678,7.221835825288449,2.0,0,0,3,7,47.618,-122.311,20
