id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age,price_log
8035650500,4,2.5,7.6783263565068856,8.828494129466652,2.0,0,0,3,8,47.4111,-122.2,32,12.691583538230217
4397010480,3,2.75,7.8636512654486515,9.294221855956884,2.0,0,0,3,9,47.3815,-122.146,32,12.959846800844963
1222069136,4,2.75,8.006700845440367,12.269089697320034,1.0,0,0,4,8,47.4032,-121.982,51,13.122365377402328
5365200040,3,1.0,7.147559271189454,8.875426919818963,1.0,0,0,5,6,47.4815,-122.226,77,12.367345048436391
8088600080,3,1.0,7.280008252884188,9.084890521258767,1.0,0,0,3,6,47.4698,-122.264,68,12.524348178954261
710600070,4,3.5,7.8826922062890254,8.048149101665201,2.0,0,0,3,8,47.5381,-122.046,15,13.422395374627104
3824100235,4,1.75,7.659642954564682,9.675394271496005,1.0,0,0,4,7,47.771,-122.258,66,12.959846800844963
1623300055,5,1.75,7.878912912297133,8.951958168569265,1.5,0,0,4,7,47.6802,-122.361,111,13.620712694725297
2294900010,3,1.75,7.934155233536322,10.507420932551243,1.0,0,0,4,8,47.4734,-121.999,56,13.077368103521614
3876590420,4,3.0,7.848153086199526,8.631771096123673,2.0,0,0,3,9,47.3274,-122.178,22,12.765691290604371
8731980440,5,2.5,7.76004068088038,8.987321812850125,1.0,0,0,4,8,47.3185,-122.377,50,12.779875885354993
2124049229,4,2.5,7.714677473800927,8.63497622707262,1.0,0,0,3,7,47.5574,-122.308,65,13.058360179622305
3879900753,3,2.5,7.365812837209472,6.899723107284872,3.0,0,0,3,9,47.6276,-122.359,17,13.49668313203053
5100403947,4,2.5,7.67368812926773,8.517393171418904,2.0,0,0,3,8,47.6962,-122.314,25,13.270785106659046
9485700150,2,1.0,6.825460036255307,8.94754601503218,1.0,0,0,3,6,47.5281,-122.362,71,12.524530013005734
7617500075,3,1.75,7.601402334583733,8.86953877719374,1.0,0,0,4,7,47.7676,-122.373,70,12.964541634128395
4060000170,2,1.0,7.13966033596492,8.963288275610298,2.0,0,0,3,6,47.5003,-122.248,81,12.449022745701502
2380000190,3,1.75,7.836369760545124,10.467408346336265,1.0,0,0,4,7,47.3913,-122.121,49,12.834683971615659
7202290160,3,2.5,7.353081920515432,8.291045131081729,2.0,0,0,3,7,47.687,-122.043,24,12.983103608918753
2413300730,4,1.75,7.701200180857446,8.760296220470051,1.0,0,0,3,8,47.3268,-122.328,49,12.481812442022767
4307330070,4,2.5,7.844240718141811,8.881975184248867,2.0,0,2,3,7,47.4793,-122.18,23,12.946821188676783
3959400855,4,2.75,7.81237820598861,8.881975184248867,1.0,0,0,5,7,47.5631,-122.317,86,13.171155446333852
8155760040,4,2.5,7.427144133408616,8.803273982501045,2.0,0,0,3,7,47.3867,-122.191,25,12.270928303874424
203101370,2,1.0,7.0909098220799835,10.118316634246252,2.0,0,0,2,7,47.6337,-121.961,50,12.04355959836804
5315100805,3,1.75,7.57095858316901,9.234642664499148,1.0,0,0,3,7,47.5833,-122.241,69,13.384729180332174
3303850360,4,3.5,8.446985296372741,9.764168012286715,2.0,0,2,3,11,47.5422,-122.112,23,14.062371417145494
2781250110,4,2.5,7.878912912297133,8.907747686788648,2.0,0,0,3,7,47.3505,-122.027,23,12.793862088206213
3052701135,3,1.75,7.796057974316123,8.517393171418904,2.0,0,0,4,7,47.6785,-122.372,81,13.347107247525049
2011400782,1,1.0,7.074116816197362,9.99884318585288,1.0,0,2,3,6,47.4007,-122.323,78,12.343662665771719
1336800015,4,3.25,8.205491613120236,8.665785595466064,2.5,0,0,3,10,47.6283,-122.312,117,14.224968351352379
6821102385,2,1.0,6.803505257608338,7.506042178518122,2.0,0,0,4,7,47.6485,-122.397,81,12.718899265966332
3158500460,3,2.5,7.635786861395585,8.453187861440325,2.0,0,0,3,8,47.3545,-122.056,13,12.792472237780538
3824100041,4,2.25,7.53955882930103,9.182763604205949,1.0,0,0,3,7,47.7731,-122.257,47,12.945628585536271
5694500105,2,2.0,7.32052696227274,8.294299608857235,1.0,0,0,4,7,47.6582,-122.345,126,13.296318365198623
8562790080,4,3.5,7.989899374942939,8.226305988015508,2.0,0,0,3,10,47.5313,-122.074,14,13.624048554272587
1865000040,4,2.5,7.919719760924575,8.741935464094144,2.0,0,0,3,9,47.3304,-122.179,24,12.793862088206213
2402100895,33,1.75,7.390798521735676,8.699681400989514,1.0,0,0,5,7,47.6878,-122.331,79,13.369225017834633
5416100020,3,1.75,7.555381944240273,9.027618735160889,1.0,0,0,3,8,47.19,-122.016,22,12.685410698175234
9523100712,2,2.5,7.266128779556451,6.828712071641684,3.0,0,0,3,8,47.6683,-122.355,18,13.091906231773164
8078050040,3,2.0,7.039660349862076,9.320270431348378,1.0,0,0,4,7,47.209,-122.012,28,12.429220196836383
7518500301,3,1.0,7.074116816197362,7.719129840906732,1.5,0,0,3,7,47.6779,-122.377,124,13.102162710901053
2397100975,6,3.0,8.000014093678072,8.881975184248867,1.5,0,2,3,8,47.6366,-122.362,115,14.087825914899266
1118001820,4,3.25,7.824445930877619,8.665957964681349,1.5,0,0,3,8,47.632,-122.29,100,13.948292544854452
8562780200,2,2.25,7.123672785204607,6.559615237493242,2.0,0,0,3,7,47.5321,-122.073,17,12.772805901234461
8078350030,4,2.5,7.7057128238944275,8.862908295118627,2.0,0,0,3,8,47.5716,-122.022,38,13.270785106659046
7430500110,5,3.5,8.546946149565585,9.411728991487363,2.0,0,2,3,10,47.6249,-122.09,19,14.136144456244882
2826049106,3,2.5,7.565793282428515,8.891098830616636,2.0,0,0,3,8,47.7191,-122.309,21,13.102162710901053
5306100240,3,2.0,7.201170883281678,9.23024103368252,1.5,0,0,3,7,47.7756,-122.351,73,12.736556768559339
5095400760,3,1.75,7.1785454837637,9.453364978883542,1.0,0,0,3,7,47.4695,-122.07,33,12.727841176689147
2331540070,4,2.5,7.741099090035366,8.771680359010377,2.0,0,0,3,8,47.3813,-122.204,25,12.742568940017076
8074200160,3,1.0,7.496097345175956,8.942591637231851,1.0,0,0,5,7,47.4922,-122.178,69,12.487488878546145
5636010560,4,2.5,7.779466967458324,9.169622538697624,2.0,0,0,3,7,47.3289,-122.001,30,12.658742534767816
6031400013,3,1.5,7.115582126184454,8.994296557777195,1.0,0,0,4,6,47.4878,-122.314,77,11.918397239722838
1926059099,5,3.25,8.026496938945412,9.374073563958785,2.0,0,0,3,8,47.7212,-122.222,22,13.470200785104238
421079105,3,2.25,7.300472814267799,11.483898221426324,1.5,0,0,3,7,47.3317,-121.927,42,12.691583538230217
6163901383,2,1.0,6.734591659972948,9.255887186932153,1.0,0,0,3,6,47.755,-122.317,75,12.59473402514672
7625701175,4,2.0,7.601402334583733,8.740496729931813,1.5,0,0,3,7,47.5532,-122.389,96,13.049794835104816
9562200090,4,3.0,8.183397369998433,10.470561175840706,1.5,0,0,3,10,47.7577,-122.134,41,13.73755009757506
126039305,1,1.0,6.293419278846481,9.222861652529854,1.0,0,0,3,5,47.7739,-122.358,65,12.75130259456002
8024200677,3,1.5,7.147559271189454,7.302496423727326,3.0,0,0,3,8,47.6987,-122.317,19,12.936036208848487
4375700065,3,1.75,7.273092595999522,8.99230873254815,1.0,0,0,3,7,47.7128,-122.306,75,12.661203724653157
2436700666,2,2.25,7.0825485693553,7.313220387090301,2.0,0,0,3,9,47.6666,-122.285,22,13.218947291119633
395300100,3,2.75,7.523481312573497,9.169622538697624,1.5,0,0,5,7,47.7259,-122.226,61,13.100528726946786
9323600380,4,2.25,7.8636512654486515,9.274347501950475,2.0,0,0,4,8,47.5533,-122.156,47,13.613395597831598
3454000060,4,2.5,7.8674885686991285,8.094988759303774,1.5,0,0,5,8,47.6636,-122.33,104,13.815511557963774
5700002325,3,1.75,7.75833346749091,8.344505083590521,1.0,0,0,5,7,47.5759,-122.288,109,13.369225017834633
2558660190,3,1.75,7.456454555176209,8.962904128092928,1.0,0,0,3,7,47.7211,-122.169,50,13.036807667689546
1274500240,3,1.5,7.02197642307216,9.032050676295599,1.0,0,0,3,7,47.3632,-122.11,58,12.230770136157428
1826049094,2,1.0,7.7102051944325325,9.347751727799142,2.0,0,0,3,7,47.7372,-122.35,75,12.962196972666593
7215721330,3,2.5,7.409136443920128,8.347353412124338,2.0,0,0,3,8,47.5998,-122.016,26,13.091906231773164
3904910010,3,2.5,7.403061091090091,8.9680140012452,2.0,0,0,3,8,47.5684,-122.018,39,13.081543466215237
5706500140,2,1.0,6.803505257608338,8.764209507142004,1.0,0,0,5,6,47.2113,-121.992,88,12.233206179086634
6421100342,3,2.5,7.6783263565068856,9.19917830726999,2.0,0,0,4,9,47.6712,-122.142,37,13.504902345124338
2061100570,3,1.75,7.555381944240273,8.657650544111494,1.0,0,3,3,8,47.6898,-122.327,85,13.296318365198623
6873000120,2,2.5,7.300472814267799,7.222566018822171,3.0,0,0,3,7,47.676,-122.121,17,12.948012371209098
2597450250,4,2.5,8.258681496264236,9.245900547374733,2.0,0,2,4,10,47.5517,-122.147,41,13.963931425151141
2817800100,4,1.75,7.844240718141811,9.10242102975669,1.0,0,0,5,7,47.4286,-122.179,48,12.703664082485204
4045800030,3,2.25,7.7057128238944275,9.262078567380597,1.0,0,0,4,8,47.6383,-122.098,52,13.513054553109397
4136900250,4,2.5,7.560601162768557,9.047586120674756,2.0,0,0,3,8,47.2608,-122.209,28,12.506180941677357
225069017,4,3.0,7.908754738783246,12.121734057093146,2.0,0,0,3,8,47.6749,-122.002,51,13.652992804936396
1565950260,3,2.5,7.438971592395862,8.922258219503062,2.0,0,0,3,8,47.432,-122.189,32,12.765548423664681
1338800430,3,1.75,7.67368812926773,8.161660452056282,2.0,0,0,3,8,47.6285,-122.303,105,13.76421831620775
7880010060,4,2.5,8.080546965824498,10.60460290274525,2.0,0,0,4,10,47.4856,-122.069,39,13.457407451830088
6300000212,2,1.5,6.825460036255307,7.285506548522785,2.0,0,0,3,7,47.7081,-122.342,31,12.487488878546145
832700270,3,1.5,7.123672785204607,6.891625897052253,3.0,0,0,3,8,47.7235,-122.353,17,12.669809806411457
1523059239,5,3.5,7.930565854233965,8.18423477409482,2.0,0,0,3,8,47.4879,-122.152,21,13.07107218827772
2024059111,3,3.0,8.25608813381491,10.566974175677647,2.0,0,1,3,10,47.5535,-122.191,26,13.617060838751888
5153900080,3,1.0,7.32052696227274,9.116139576577355,1.0,0,0,3,7,47.3331,-122.319,60,12.201065128819632
8682281480,2,2.0,7.534228326274089,8.466320861042481,1.0,0,0,3,8,47.7082,-122.015,20,13.292107839753712
1441000470,4,3.5,8.076515327552329,8.294299608857235,2.0,0,0,3,8,47.4483,-122.203,18,13.034626646500051
6882520050,3,1.0,6.836259277277067,8.709630081951286,1.0,0,0,4,6,47.5289,-122.28,53,12.429220196836383
8559900140,3,1.0,6.966967138613983,8.444837529224097,1.0,0,0,3,7,47.5784,-122.393,76,13.017005083966255
3541600235,3,1.75,7.550135342488429,9.232688775639945,1.0,0,0,4,8,47.4781,-122.357,63,12.765691290604371
6141600065,3,2.25,7.6783263565068856,9.00146947994869,1.0,0,0,3,8,47.7176,-122.35,66,13.180634172318978
687600010,4,1.75,7.6783263565068856,10.582307587950027,1.0,0,0,4,8,47.6378,-122.185,52,13.531821834802397
8587400050,3,2.75,7.701200180857446,8.94389780251682,1.0,0,1,4,7,47.5619,-122.4,58,13.47302165746721
7955050250,4,2.25,7.518064181233078,8.932740634865914,1.0,0,0,4,7,47.7328,-122.198,53,13.000198003314573
5249804825,3,2.0,7.201170883281678,8.881975184248867,1.5,0,0,4,7,47.5601,-122.265,103,13.208542908506082
7968460240,3,1.75,7.193685818395112,10.506108093896515,1.0,0,0,4,7,47.3126,-122.129,37,12.456835254920371
2414600366,1,1.0,6.580639137284949,8.87360810154911,1.0,0,0,3,6,47.5119,-122.339,96,12.20557752297723
820079081,4,3.0,7.905072849498666,12.291337080838684,2.5,0,0,3,9,47.2411,-121.932,20,13.25339339419516
8965400210,3,2.25,7.9658927350845286,9.18512512283512,2.0,0,0,3,10,47.5575,-122.119,37,13.617060838751888
9828702649,3,2.5,7.32052696227274,7.072421900537371,2.0,0,0,3,8,47.6181,-122.301,19,13.151924121391561
3885801450,2,1.0,7.048386408721883,8.699681400989514,1.0,0,1,4,7,47.6841,-122.213,105,13.629182184591333
3585900090,4,2.5,8.049107721326406,9.957075711706057,1.0,0,4,3,9,47.7598,-122.372,70,13.7509731034928
6669000070,4,1.75,7.484930283289661,9.344608992781216,1.0,0,0,5,9,47.6273,-122.194,59,13.815511557963774
46100204,5,3.0,8.101980731853192,10.418554170559373,1.0,0,3,3,9,47.5673,-122.21,69,14.22430412061672
8914100080,3,2.5,7.916078096302786,10.021270588192511,2.0,0,0,3,9,47.4597,-122.153,32,13.249878458265119
2114700460,3,1.5,6.976348070447749,8.546946149565585,1.0,0,0,4,6,47.5335,-122.349,86,12.425212191503038
7787920080,5,2.5,7.852050207265889,9.206633510044856,2.0,0,0,3,8,47.7275,-121.957,20,13.107251770049071
7932000078,3,1.75,7.635786861395585,10.542838308490404,1.0,0,0,4,7,47.425,-122.186,53,12.644330802262578
7211400535,4,1.0,7.1631723908466425,8.517393171418904,1.5,0,0,3,7,47.5128,-122.358,69,12.526346537332584
3830630060,3,2.5,7.456454555176209,8.915029272359911,2.0,0,0,3,7,47.3507,-122.178,39,12.409017571151187
1854750090,3,3.5,8.210939733379021,9.34940642009918,2.0,0,2,3,11,47.5647,-122.128,27,14.018452218287162
3216900060,4,2.5,7.75833346749091,9.053569596026234,2.0,0,0,3,8,47.4206,-122.183,33,12.873904582205107
3544400236,2,1.0,7.1631723908466425,8.444837529224097,1.0,0,0,4,7,47.6877,-122.325,120,13.11029282045951
5418200245,3,1.75,7.57095858316901,9.074520648833648,1.0,0,0,3,8,47.7027,-122.282,66,13.568331709230735
1189000245,4,2.0,7.719129840906732,8.343077871169383,1.5,0,0,3,7,47.6136,-122.297,117,13.415034483903348
2892700041,3,1.5,7.223295679562314,8.914626127827137,1.0,0,0,4,6,47.4499,-122.189,63,12.380030154325457
2887700970,4,2.75,7.692113339595466,7.961370201719511,1.5,0,0,5,7,47.6868,-122.308,97,13.364526504411781
2481620310,4,2.25,8.405367376233981,11.008313827670705,2.0,0,0,3,11,47.7289,-122.127,38,13.928840136128022
8825900245,5,2.25,7.8674885686991285,8.314097335405807,2.0,0,0,5,7,47.6757,-122.309,117,13.428289510276509
4385700425,2,2.5,7.7057128238944275,8.294299608857235,2.0,0,0,3,9,47.6364,-122.28,26,14.169683073439028
6456200020,3,2.0,7.462214939768189,9.137877200242468,1.0,0,0,4,7,47.4526,-122.357,74,12.923914877701906
9151600055,4,2.75,7.901377353792616,8.699681400989514,2.0,0,0,4,8,47.586,-122.383,116,13.52649559761195
1102001112,4,2.25,7.576097340623111,8.853808274977197,1.0,0,1,3,8,47.5426,-122.262,69,13.595488380091451
5259800090,3,2.25,7.266128779556451,9.121618441915379,1.0,0,0,3,7,47.3239,-122.35,42,12.25486757159303
1430800279,4,1.75,7.993282328101591,9.336796795928741,1.0,0,0,4,8,47.4738,-122.353,80,13.058360179622305
2419600005,3,1.75,7.32052696227274,8.757940876678804,1.0,0,0,4,7,47.7321,-122.353,72,12.948012371209098
421049116,3,1.0,7.155396301896734,9.072571442231286,1.0,0,0,4,7,47.3298,-122.297,70,12.283038316285214
4318200405,3,2.25,7.962415680121064,9.008346579384707,2.0,0,0,3,10,47.5363,-122.385,31,13.652992804936396
6884800262,4,2.0,7.58629630715272,8.165079258805068,1.0,0,0,5,8,47.6873,-122.314,57,13.190023895035274
4083300595,3,1.0,7.266128779556451,8.352554369474591,1.5,0,0,3,7,47.6595,-122.337,102,13.384729180332174
1370803640,3,1.75,6.947937068614969,8.53660358493606,1.0,0,0,4,7,47.6385,-122.401,82,13.337137603417192
8163000020,5,3.0,7.714677473800927,9.812796687251625,2.0,0,0,4,8,47.5171,-122.029,63,13.598598798635953
7853220390,5,3.25,8.205491613120236,9.392328539868899,2.0,0,2,3,10,47.5337,-121.86,20,13.573440270649085
8669160460,3,2.5,7.649692623711514,8.360773272144936,2.0,0,0,3,7,47.3521,-122.211,16,12.577467222169135
3260200110,3,2.0,8.071218539969863,9.80835235742109,1.0,0,0,5,8,47.6034,-122.172,49,13.654755953482312
8143000490,3,1.5,7.193685818395112,9.063810579280286,1.0,0,0,4,7,47.7289,-122.203,58,12.833349752162816
5631500400,2,1.0,6.647688373563329,9.210440366976517,1.0,0,0,3,6,47.7379,-122.233,93,12.100717685412471
8682280970,2,2.0,7.565793282428515,8.608860379942062,1.0,0,0,3,8,47.7054,-122.011,21,13.21412362729324
1423700680,3,1.75,7.237778191923443,8.94910546953925,1.0,0,0,5,7,47.4559,-122.183,61,12.154784614286667
1214000050,3,1.75,7.664346632098617,8.922791623969637,1.0,0,0,4,7,47.4593,-122.343,70,12.765691290604371
8656300385,3,1.0,7.444833273892193,9.85828095969805,1.0,0,0,3,6,47.656,-121.913,40,12.628070334272698
4122900190,5,1.75,8.125926802707886,9.904586947979428,1.0,0,0,4,8,47.6395,-122.211,63,14.112945664579788
1328340120,3,2.25,7.333676395657684,8.975503722070927,1.0,0,0,3,7,47.4418,-122.136,46,12.660331092405906
2641800060,3,1.0,6.846943139585379,9.056256356593467,1.0,0,0,3,6,47.5006,-122.336,76,12.384223015005313
3034200036,2,1.0,7.396948602621014,9.133027268873512,1.0,0,0,3,7,47.7222,-122.332,85,12.989976472461
4037000185,4,1.75,7.630946580890459,8.974744612722734,1.0,0,0,4,7,47.6028,-122.12,69,12.886643575525625
6817800910,3,2.0,7.43307534889858,9.684211512748407,1.0,0,0,3,7,47.6359,-122.035,42,13.038549066167487
4473400195,5,3.25,7.901377353792616,8.202756381655638,2.0,0,2,3,9,47.5959,-122.291,100,13.76421831620775
3904980270,3,2.5,7.496097345175956,8.277411998949004,2.0,0,0,3,8,47.5746,-122.009,37,13.156766736486944
8824900020,4,2.75,7.855932199718614,8.177796683277778,1.5,0,0,5,7,47.6753,-122.304,109,13.751239734325864
7522600030,3,2.0,7.170888478512505,9.036106025364846,1.0,0,0,4,7,47.368,-122.315,59,12.433212202169729
325049234,4,2.5,8.042699496897637,9.343384145733948,2.0,0,0,3,9,47.6833,-122.271,37,13.73755009757506
3298700840,2,1.0,6.621405651764134,8.415381925269553,1.0,0,0,3,6,47.5198,-122.351,84,12.481812442022767
9512501450,3,1.75,7.147559271189454,9.123801610558944,1.0,0,0,3,7,47.6706,-122.151,57,13.22672519452875
7603100095,3,3.0,8.080546965824498,9.062536177207788,2.0,0,3,3,10,47.562,-122.404,28,14.04662307257814
222069057,3,3.5,8.183397369998433,11.470362372284514,1.5,0,0,3,9,47.4239,-122.015,21,13.407543823396258
686100380,5,2.0,7.616283561580385,9.190647738630446,1.0,0,0,3,7,47.6297,-122.114,63,13.064736383209516
8965510190,4,2.5,8.216358332386156,9.98764486054285,1.0,0,4,3,11,47.5662,-122.108,38,14.038654909278163
8143600015,2,1.5,7.630946580890459,9.294773427951013,1.0,0,0,3,6,47.515,-122.362,102,12.760362849110226
1003600080,3,1.0,6.918695219020472,9.17771386914909,1.0,0,0,5,7,47.4396,-122.285,71,12.409017571151187
8121100155,4,3.5,7.901377353792616,7.9617188159813645,2.0,0,0,3,11,47.5685,-122.286,20,13.60479076121576
2757000040,4,2.25,7.635786861395585,9.479221814964246,1.0,0,0,4,8,47.5606,-122.222,59,13.586098651497313
1785400300,3,2.0,7.403061091090091,9.632924771891735,1.0,0,0,3,8,47.6301,-122.037,45,13.171155446333852
1826049430,4,1.75,7.372118028337787,9.261413642160184,2.0,0,0,4,7,47.7358,-122.342,104,12.827995001361906
9510300130,4,2.5,8.049107721326406,10.619349781839288,2.0,0,0,3,9,47.4761,-121.723,32,13.301347705172173
3629960600,3,1.75,7.13966033596492,7.013915474810528,2.0,0,0,3,8,47.5476,-122.005,23,12.765691290604371
1823059223,3,1.75,7.353081920515432,9.18901458526143,1.0,0,0,3,7,47.4876,-122.226,62,12.581081982573842
8077210350,4,2.5,7.701200180857446,9.19786285046507,2.0,0,0,3,9,47.6285,-122.025,36,13.367661298303675
7278700069,4,2.5,7.75833346749091,8.76732914779405,1.0,0,2,3,8,47.7728,-122.386,62,13.413167072518338
1282300105,3,1.0,6.918695219020472,8.594339400592892,1.0,0,0,3,6,47.5746,-122.293,67,12.666660207428574
567000025,2,2.5,7.754052639035757,8.006700845440367,2.0,0,3,3,8,47.5953,-122.294,111,13.266465452978318
7010700976,3,1.0,7.00397413672268,8.594339400592892,1.5,0,0,3,7,47.6604,-122.396,118,13.132315688453556
3760000030,5,2.5,7.944846711001996,9.551302513870247,2.0,0,0,4,7,47.7081,-122.215,66,13.414959854364346
3629700080,3,3.0,7.7102051944325325,7.249925536717988,2.5,0,0,3,8,47.5446,-122.017,12,13.361381852676738
8648220150,3,1.75,7.403061091090091,9.283869605264298,1.0,0,0,3,7,47.3586,-122.074,38,12.330504638906516
9528105305,4,3.5,8.049107721326406,8.412054873292933,2.0,0,0,3,9,47.677,-122.33,12,14.13396501635527
126059019,4,2.5,8.061802274538348,11.460115231137907,1.0,0,0,4,9,47.7648,-122.112,48,13.591117476312084
4188000640,4,2.5,7.840312983320164,10.259902462669,1.0,0,0,3,10,47.7185,-122.114,42,13.560619598657233
1727500010,3,1.75,7.201170883281678,8.748463629942055,1.0,0,0,3,7,47.7186,-122.218,54,12.777055016970678
6064800550,3,2.5,7.365812837209472,7.682943169878292,2.0,0,0,3,7,47.5418,-122.289,23,12.420381283681547
3291800510,3,1.75,7.259116128097101,8.942591637231851,1.0,0,0,4,7,47.4892,-122.182,42,12.644330802262578
11300120,3,2.5,8.11701408773731,8.2960476427647,2.0,0,0,3,8,47.7277,-122.207,21,13.361381852676738
1994200024,3,1.0,7.266128779556451,8.147867129923947,1.0,0,0,3,7,47.6873,-122.336,79,13.144126826131089
3876311180,3,1.75,7.1785454837637,8.96341629199657,1.0,0,0,3,7,47.7319,-122.167,50,12.829336379587506
1862900350,4,2.5,7.565793282428515,9.174091239301061,2.0,0,0,4,7,47.4065,-122.18,34,12.660331092405906
428000225,3,1.0,7.170888478512505,9.007121989469242,1.0,0,0,4,7,47.511,-122.172,66,12.37581963951765
4142450480,3,2.5,7.327123292259293,8.187021067343505,2.0,0,0,3,7,47.3842,-122.042,22,12.570719231334277
2561340020,3,1.75,7.484930283289661,9.314430080500564,1.0,0,0,3,7,47.617,-122.051,47,13.122365377402328
7787100390,3,2.5,7.621195162809845,8.936692688488204,2.0,0,0,3,8,47.4876,-121.779,30,12.994532278619134
4389201250,5,4.0,8.39638057119949,9.105090961257085,2.0,0,0,3,10,47.6168,-122.216,13,14.711598990684092
6386600170,3,1.5,7.528869256642251,9.04852707581358,1.0,0,0,4,7,47.3106,-122.365,59,12.28765724080691
4249000100,4,2.5,7.934155233536322,8.945593270806897,2.0,0,0,3,9,47.6692,-122.136,37,13.596111238258136
6791400070,3,2.5,7.621195162809845,9.517163087955348,2.0,0,0,3,8,47.3122,-122.04,17,12.765691290604371
1820069019,2,1.0,6.803505257608338,12.957108945122215,1.0,0,2,5,6,47.228,-122.088,101,12.618185607609803
2258500049,3,1.0,6.85751406254539,8.35490952835879,1.5,0,0,5,6,47.609,-122.307,78,13.058360179622305
7856700990,4,2.25,7.696667081526462,9.123038043573386,1.0,0,0,4,8,47.5653,-122.146,55,13.39239204133378
3275300040,3,1.75,7.223295679562314,9.200391041122515,1.0,0,0,4,7,47.2575,-122.312,43,12.676079399771027
8078100140,4,2.5,7.591357046698551,9.397898195565384,2.0,0,0,3,8,47.4038,-122.167,34,12.834550629748248
2883201055,4,1.0,7.421177528595393,8.434028950155469,1.5,0,0,5,8,47.6838,-122.332,120,13.681980308196241
7942600975,4,1.75,7.57095858316901,8.476579508530941,1.0,0,0,5,7,47.6054,-122.314,104,13.132315688453556
1075100090,3,2.0,7.444833273892193,9.09504174761272,1.0,0,0,5,7,47.7719,-122.338,73,12.873904582205107
9282801450,5,2.75,7.7752758464868625,8.922791623969637,1.0,0,0,3,7,47.5009,-122.235,42,12.796636007394284
7701960990,4,2.5,8.068089626278244,9.586445324777861,2.0,0,0,3,11,47.713,-122.072,36,13.676249640055394
263000324,7,4.0,8.14351740579748,8.999742789830492,2.0,0,0,3,7,47.6981,-122.349,56,13.217675375388819
4345000510,3,2.5,7.496097345175956,9.05005424204284,2.0,0,0,3,7,47.3643,-122.185,30,12.103491596905931
6300500275,3,1.0,7.237778191923443,8.480736654405622,1.0,0,0,4,7,47.704,-122.343,100,12.765691290604371
6632900340,4,2.0,7.523481312573497,9.085683767376628,1.0,0,0,3,7,47.7406,-122.313,57,12.793862088206213
6382500084,3,3.0,7.456454555176209,7.470793774195062,3.0,0,0,3,8,47.6944,-122.377,12,13.266378869293401
2205500030,4,1.75,7.438971592395862,9.59947282546345,1.0,0,0,3,7,47.5762,-122.143,71,12.711386105194757
686450490,3,2.0,7.714677473800927,9.328212292571072,1.0,0,0,3,8,47.6371,-122.119,58,13.22672519452875
2325300093,3,2.5,7.379008127628304,7.820840879907344,3.0,0,0,3,7,47.719,-122.317,19,12.84265212010087
1332000110,4,2.5,7.820439515262181,10.611744995900427,2.0,0,0,3,9,47.6507,-122.004,29,13.361381852676738
6414600260,2,1.0,6.878326468291325,9.251866118804681,1.0,0,0,3,7,47.7252,-122.331,79,12.75130259456002
121029034,2,1.0,7.618251097876695,9.502487461387123,1.0,1,4,5,7,47.3312,-122.503,79,13.215855541983634
3701000060,3,1.75,8.258681496264236,9.105090961257085,1.0,0,2,3,9,47.7431,-122.29,56,13.68767832281738
